ID,age,gender,hand,ipd,vision,height,depthPass,trial,sphereOne,sphereTwo,sphereThree,sphereFour,sphereFive,sphereSix,sphereSeven,sphereEight,sphereDistance, sphereAverageRadius,probeStartingRadius,probeAnswerRadius,probeScaleFactor,probeResponseTime,probeResponseOverTimeLimit
4,18,female,right,,none,1.4535367488861084,151,True,(0.5996344962114575;1.474476446907609;3;0.10582633146788928),(0.3856725658119236;1.9131634147574952;3;0.15518434686825247),(0.010471443862370158;2.053445365979943;3;0.10929933621009841),(-0.3936354173943043;1.9063624970197717;3;0.15269727474552078),(-0.5977168188550473;1.5058301945347032;3;0.11773028705515431),(-0.4014783638153149;1.0076498535996719;3;0.14071920328828952),(0.052293445648594734;0.855819930031061;3;0.17052983801722285),(0.4528257481336631;1.059901331491804;3;0.11502033704138459),3,0.13337586933672652,0.1881737939865034,0.08263403342292225,0.43913677708410925,2.073875899999962,0
4,18,female,right,,none,1.4535367488861084,152,True,(0.896575228282571;1.5319769173590008;4.5;0.10272504487618857),(0.5904531260914566;2.1327753710866033;4.5;0.1281753002393336),(0.07844016847289233;2.3501119771686794;4.5;0.1720517983177088),(-0.6582183314572534;2.067335272942357;4.5;0.09495891893985323),(-0.8994517443171862;1.4849462959183595;4.5;0.13078742581325573),(-0.6137985240562488;0.795318417428855;4.5;0.09146291799391966),(-0.07844016847289242;0.5569615206035374;4.5;0.1598433240818003),(0.6363961030678926;0.8171406458182154;4.5;0.142047207143716),4.5,0.127756492175722,0.18417181852006576,0.11409884488818291,0.6195239087339071,1.5166924999999765,0
4,18,female,right,,none,1.4535367488861084,153,True,(0.5991777208527442;1.4221351751403422;3;0.10303790935594305),(0.44588689528643655;1.8550151127014234;3;0.11188613123317215),(-0.05229344564859494;2.051253567741156;3;0.13836448876117807),(-0.43881222097150224;1.8627357649236074;3;0.08907423567102923),(-0.5999086170938347;1.4430653050237383;3;0.1686177172324137),(-0.40919901603749914;1.0147245279146062;3;0.16214482020245982),(0.02093969802150077;0.8539022526746509;3;0.12566001706712737),(0.4388122209715024;1.0443377328486094;3;0.10413950418695053),3,0.12536560296378424,0.2409283088944058,0.06554592758226394,0.27205573260795785,3.0190877,0
4,18,female,right,,none,1.4535367488861084,154,True,(1.2;1.4535367488861084;6;0.11913440990106611),(0.9192533317427736;2.2248818805099555;6;0.15178326559961752),(-0.10458689129718989;2.6489703865962033;6;0.0862373085122069),(-0.891773790572873;2.2564934765167384;6;0.09679956876004375),(-1.1983554417054885;1.3907336013945761;6;0.11844891931813337),(-0.7713451316238473;0.5342834171433349;6;0.17062202091614506),(-0.06280314749153317;0.25518130718061993;6;0.09278304055935424),(0.8183980320749983;0.575912306943104;6;0.11219494568824938),6,0.11850043490685205,0.07685748401149672,0.13303103091018684,1.7308793362307748,1.9858543999999938,0
4,18,female,right,,none,1.4535367488861084,155,True,(0.896575228282571;1.375096580413216;4.5;0.15151655753214996),(0.6792386222004948;2.043989874977565;4.5;0.07756840414472874),(-0.0627808263697128;2.35134439411995;4.5;0.14622485557694387),(-0.6582183314572534;2.067335272942357;4.5;0.10652907239310186),(-0.9;1.4535367488861084;4.5;0.14533769435652297),(-0.6582183314572535;0.8397382248298598;4.5;0.09123689025817289),(0.0784401684728921;0.5569615206035374;4.5;0.15130108426144998),(0.6582183314572536;0.8397382248298599;4.5;0.13764998734525188),4.5,0.12592056823354028,0.08825236913457322,0.12326861332468363,1.3967739850328011,1.3856155999999373,0
4,18,female,right,,none,1.4535367488861084,156,True,(1.1998172341876694;1.4325938611613682;6;0.09348691476496807),(0.848528137423857;2.3020648863099655;6;0.15636677473845845),(0.10458689129718976;2.6489703865962033;6;0.08659088245554289),(-0.8485281374238569;2.3020648863099655;6;0.16549796830589242),(-1.1998172341876694;1.4744796366108486;6;0.11902802855853412),(-0.8183980320749983;0.5759123069431039;6;0.1577516077695587),(-0.041879396043000915;0.25426775646319344;6;0.14149171206797023),(0.8917737905728731;0.6505800212554786;6;0.15910275462441437),6,0.1349145804106674,0.07303360295739998,0.11730015690180284,1.6061121477222375,1.5524821000000202,0
4,18,female,right,,none,1.4535367488861084,157,True,(1.199268992422915;1.4116573528431073;6;0.14752346564620172),(0.8029567276306299;2.3453105394589815;6;0.13652398509729435),(-0.10458689129718989;2.6489703865962033;6;0.13128018820497975),(-0.9056514962673263;2.240807583674717;6;0.10979066838583212),(-1.1983554417054885;1.3907336013945761;6;0.11480695471243542),(-0.8485281374238572;0.6050086114622515;6;0.11480240161361512),(-0.041879396043000915;0.25426775646319344;6;0.08145531471516405),(0.7713451316238471;0.5342834171433347;6;0.14517436535387385),6,0.12266966796617455,0.08738601321439948,0.1149675622392908,1.3156288748088398,1.2859182999999348,0
4,18,female,right,,none,1.4535367488861084,158,True,(1.1998172341876694;1.4744796366108486;6;0.15508399625583902),(0.9192533317427736;2.2248818805099555;6;0.16623409602997663),(0.020942887724740317;2.653353983073778;6;0.1102810251586616),(-0.8335900445507968;2.31674450929249;6;0.08152281253437302),(-1.197076860311789;1.369828980393158;6;0.1038971383563737),(-0.8485281374238572;0.6050086114622515;6;0.08148919752487374),(-0.1045868912971899;0.2581031111760137;6;0.1563541399699237),(0.8029567276306293;0.561762958313235;6;0.15145482073636568),6,0.1257896533207984,0.07526273756060348,0.105125033867002,1.3967739850328011,1.308186800000044,0
4,18,female,right,,none,1.4535367488861084,159,True,(0.8978076452338418;1.5163175752558211;4.5;0.08489845307494254),(0.6582183314572534;2.067335272942357;4.5;0.130097849349184),(-0.0627808263697128;2.35134439411995;4.5;0.16813095454898658),(-0.5904531260914565;2.1327753710866033;4.5;0.1275216989093375),(-0.8978076452338418;1.5163175752558213;4.5;0.15726693471701822),(-0.6137985240562488;0.795318417428855;4.5;0.11457616637951998),(0.031409547032251156;0.5540850045689222;4.5;0.15447223911348507),(0.6474058203047858;0.8283442154730105;4.5;0.15098735147737624),4.5,0.13599395594623126,0.2196396293769627,0.09693409815937037,0.44133246096952977,2.585835799999927,0
4,18,female,right,,none,1.4535367488861084,160,True,(1.197076860311789;1.369828980393158;6;0.15057057813065955),(0.8029567276306299;2.3453105394589815;6;0.0906163558497123),(0.041879396043001296;2.6528057413090234;6;0.16852346916114613),(-0.9056514962673263;2.240807583674717;6;0.08117602873006598),(-1.1983554417054885;1.5163398963776409;6;0.08141861188838892),(-0.9192533317427736;0.6821916172622613;6;0.09987784689148306),(0.04187939604300154;0.25426775646319344;6;0.13425328560231672),(0.9192533317427733;0.682191617262261;6;0.17480746019479035),6,0.12265545455607037,0.07819554219772523,0.11253937620184329,1.4392044998841014,2.089133899999979,0
4,18,female,right,,none,1.4535367488861084,161,True,(0.5996344962114575;1.4325970508646078;3;0.07968298136280612),(0.4242640687119285;1.877800817598037;3;0.1732614213735352),(0.03140157374576638;2.0527144697388526;3;0.11604587710515958),(-0.3936354173943043;1.9063624970197717;3;0.13020000915358765),(-0.5996344962114575;1.474476446907609;3;0.11619430785797369),(-0.43881222097150235;1.0443377328486094;3;0.14202672492368068),(-1.1021821192326178e-16;0.8535367488861084;3;0.12152663649498119),(0.4242640687119284;1.0292726801741798;3;0.12820201219444863),3,0.1258924963082716,0.22557759451809561,0.06814612093202396,0.30209614158536185,3.429826999999932,0
4,18,female,right,,none,1.4535367488861084,162,True,(1.197076860311789;1.369828980393158;6;0.08920687356170531),(0.8776244419430045;2.2719347809611063;6;0.1685285489320717),(7.347880794884119e-17;2.6535367488861086;6;0.09083608170200308),(-0.8776244419430045;2.2719347809611063;6;0.16903442838028276),(-1.1998172341876694;1.432593861161368;6;0.09375971928179108),(-0.8485281374238572;0.6050086114622515;6;0.13811535078556725),(0.08370776849295027;0.25645988857431923;6;0.10178384283114085),(0.7713451316238471;0.5342834171433347;6;0.13252438702300706),6,0.12297365406219614,0.21679655176298163,0.0971217339666521,0.44798560298520296,2.3861195000000635,0
4,18,female,right,,none,1.4535367488861084,163,True,(0.5999086170938347;1.4430653050237383;3;0.1460478307993729),(0.3856725658119236;1.9131634147574952;3;0.10510077715316116),(0.020939698021500648;2.053171245097566;3;0.13337721933465818),(-0.45282574813366316;1.8471721662804128;3;0.09037017365305959),(-0.5991777208527442;1.4849383226318746;3;0.11411264524218209),(-0.44588689528643655;1.0520583850707934;3;0.12864465574794107),(-0.03140157374576658;0.8543590280333642;3;0.11881893435553731),(0.39363541739430424;1.0007110007524451;3;0.16336610050408282),3,0.12497979209874939,0.23413964769715645,0.10078839368734846,0.43046273742459595,1.970292900000004,0
4,18,female,right,,none,1.4535367488861084,164,True,(1.197076860311789;1.369828980393158;6;0.12484250082499204),(0.848528137423857;2.3020648863099655;6;0.10542361016444166),(0.10458689129718976;2.6489703865962033;6;0.1148655321800171),(-0.8183980320749981;2.331161190829113;6;0.09855227996543693),(-1.1998172341876694;1.4744796366108486;6;0.11863074783277047),(-0.8029567276306298;0.5617629583132352;6;0.16439614631540664),(-0.06280314749153317;0.25518130718061993;6;0.15099563662536847),(0.7872708347886085;0.5478852526187817;6;0.10458662556607598),6,0.12278663493431367,0.17316290447875993,0.12274296231557896,0.7088294267473121,1.7636744999999792,0
4,18,female,right,,none,1.4535367488861084,165,True,(0.5991777208527442;1.4221351751403422;3;0.167599532541956),(0.41679502227539833;1.8851406290892991;3;0.12692714011192924),(-0.031401573745766305;2.0527144697388526;3;0.14095550499334522),(-0.4458868952864365;1.8550151127014234;3;0.16818318302250265),(-0.5991777208527442;1.4849383226318746;3;0.0949660838099993),(-0.4316038802031906;1.03674172661071;3;0.12641427679340914),(0.010471443862369877;0.8536281317922737;3;0.08072240012970183),(0.4388122209715024;1.0443377328486094;3;0.13496599633907838),3,0.1300917647177402,0.247213002264983,0.07176091924226025,0.29027971257491164,2.930217099999936,0
4,18,female,right,,none,1.4535367488861084,166,True,(0.5999086170938347;1.4430653050237383;3;0.12106852292037132),(0.45282574813366316;1.8471721662804128;3;0.11020069831728722),(-0.010471443862370085;2.053445365979943;3;0.1605950773445602),(-0.45962666587138673;1.839209314698032;3;0.11863377520837082),(-0.5999086170938347;1.4640081927484785;3;0.08156657509994789),(-0.4528257481336633;1.0599013314918042;3;0.09324390279776347),(-0.020939698021500457;0.8539022526746509;3;0.1444908785425696),(0.4316038802031905;1.03674172661071;3;0.15907500526983184),3,0.1236093044375878,0.05963485155331541,0.05874920001937337,0.98514875930981,1.2968379999999797,0
4,18,female,right,,none,1.4535367488861084,167,True,(0.9;1.4535367488861084;4.5;0.15836285630141989),(0.6688303429296548;2.055754294609081;4.5;0.11839451324748082),(0.06278082636971272;2.35134439411995;4.5;0.11004173578403222),(-0.6688303429296547;2.055754294609081;4.5;0.1545031068507074),(-0.8987665812791165;1.5006391095047578;4.5;0.09670133529897598),(-0.6792386222004949;0.863083622794652;4.5;0.11210220288847862),(-0.06278082636971302;0.5557291036522666;4.5;0.14242044243653562),(0.6251925334130976;0.8061309285813224;4.5;0.09293876173027273),4.5,0.12318311931723791,0.2292139003394078,0.10065625345792575,0.43913677708410925,2.488538800000015,0
4,18,female,right,,none,1.4535367488861084,168,True,(0.8987665812791165;1.406434388267459;4.5;0.10782813972201437),(0.6363961030678928;2.0899328519540012;4.5;0.15754342363956264),(0.04710236061864957;2.352303330165225;4.5;0.1597006554301399),(-0.6363961030678927;2.0899328519540012;4.5;0.14782686502668163),(-0.8998629256407522;1.4378295830925532;4.5;0.12835059275850322),(-0.6022175457229724;0.7847064059564535;4.5;0.09725599045362406),(-0.06278082636971302;0.5557291036522666;4.5;0.07539002641404022),(0.6363961030678926;0.8171406458182154;4.5;0.08865328205016978),4.5,0.12031862193684198,0.059401761497257226,0.07660700317494355,1.28964194401004,1.6413903999999775,0
4,18,female,right,,none,1.4535367488861084,169,True,(1.197076860311789;1.369828980393158;6;0.15272098614335194),(0.8632077604063814;2.2871267934369053;6;0.12121122722002639),(7.347880794884119e-17;2.6535367488861086;6;0.10722105679389796),(-0.8335900445507968;2.31674450929249;6;0.13526160485036512),(-1.1983554417054885;1.3907336013945761;6;0.16562904499771083),(-0.8632077604063813;0.6199467043353117;6;0.10222114761107783),(-0.041879396043000915;0.25426775646319344;6;0.0857267026811436),(0.863207760406381;0.6199467043353113;6;0.12210999550614107),6,0.12401272072546433,0.17997957731030273,0.1066072506109437,0.5923297087599121,1.8188936999999896,0
4,18,female,right,,none,1.4535367488861084,170,True,(1.1998172341876694;1.4744796366108486;6;0.15923088981231381),(0.8632077604063814;2.2871267934369053;6;0.12603098911298352),(0.06280314749153276;2.651892190591597;6;0.1402653369408624),(-0.7872708347886086;2.359188245153435;6;0.08443696297159436),(-1.197076860311789;1.537244517379059;6;0.11308367254000344),(-0.8917737905728731;0.6505800212554785;6;0.09045535601923599),(-0.1045868912971899;0.2581031111760137;6;0.11570192736333224),(0.863207760406381;0.6199467043353113;6;0.1502699877164801),6,0.12243439030960071,0.1640775350296429,0.10900139570359585,0.6643285790702744,1.6971530999999231,0
4,18,female,right,,none,1.4535367488861084,171,True,(1.1983554417054885;1.5163398963776409;6;0.11893331575573221),(0.8029567276306299;2.3453105394589815;6;0.1123854279820343),(0.08370776849295028;2.6506136091978973;6;0.16661235552058046),(-0.7713451316238472;2.372790080628882;6;0.15293773980447412),(-1.1998172341876694;1.4744796366108486;6;0.15867942569225324),(-0.7872708347886087;0.5478852526187821;6;0.08772452637326877),(-0.1045868912971899;0.2581031111760137;6;0.09005529808660245),(0.8776244419430048;0.6351387168111106;6;0.16614801486873004),6,0.13168451301045944,0.19337940656235997,0.12344248761732195,0.6383435020911333,1.0742616999999655,0
4,18,female,right,,none,1.4535367488861084,172,True,(1.199268992422915;1.4116573528431073;6;0.15290513567922362),(0.7713451316238472;2.372790080628882;6;0.09733718482605973),(0.06280314749153276;2.651892190591597;6;0.0761611850006086),(-0.8632077604063816;2.287126793436905;6;0.12341333268463717),(-1.1954336377100947;1.348949857588919;6;0.1562563103506474),(-0.8632077604063813;0.6199467043353117;6;0.16287337132236485),(-0.06280314749153317;0.25518130718061993;6;0.10243534829771145),(0.8335900445507967;0.5903289884797271;6;0.08900716129935808),6,0.12004862868257636,0.17909843818579635,0.10193581983437452,0.5691608529194795,1.2751454000000422,0
4,18,female,right,,none,1.4535367488861084,173,True,(0.8998629256407522;1.4692439146796636;4.5;0.07784947220473849),(0.6474058203047861;2.078729282299206;4.5;0.15981615638361196),(-0.03140954703225086;2.3529884932032945;4.5;0.11117944464630315),(-0.6894399988070802;2.032045597603994;4.5;0.07799848414022878),(-0.8987665812791165;1.4064343882674593;4.5;0.15873702875138349),(-0.6688303429296548;0.8513192031631359;4.5;0.16085771379668617),(-0.07844016847289242;0.5569615206035374;4.5;0.15692586948392662),(0.6688303429296548;0.851319203163136;4.5;0.08934174857376057),4.5,0.12408823974757989,0.05724213244654824,0.0980958136813599,1.7136994987557488,2.3411558999999897,0
4,18,female,right,,none,1.4535367488861084,174,True,(1.199268992422915;1.4954161449291095;6;0.10046691954079397),(0.9056514962673263;2.240807583674717;6;0.11261826598039594),(0.06280314749153276;2.651892190591597;6;0.12506228051444387),(-0.8632077604063816;2.287126793436905;6;0.15529000997729053),(-1.1983554417054885;1.3907336013945761;6;0.09954453908362283),(-0.9192533317427736;0.6821916172622613;6;0.08973792263796182),(-0.041879396043000915;0.25426775646319344;6;0.14027721758515832),(0.8029567276306293;0.561762958313235;6;0.11520012943533324),6,0.11727466059437507,0.08827128387406276,0.08314319362014587,0.9419053396659193,1.6862810000000081,0
4,18,female,right,,none,1.4535367488861084,175,True,(1.1954336377100947;1.3489498575889185;6;0.13170494047305753),(0.7872708347886087;2.359188245153435;6;0.12047496180942047),(0.08370776849295028;2.6506136091978973;6;0.16115401340206498),(-0.8632077604063816;2.287126793436905;6;0.1008877989739189),(-1.199268992422915;1.4116573528431073;6;0.12091625665688034),(-0.9056514962673266;0.6662659140974999;6;0.14747346958921204),(0.04187939604300154;0.25426775646319344;6;0.12089587917338997),(0.7713451316238471;0.5342834171433347;6;0.16812081082190045),6,0.1339535163624806,0.23345683662308597,0.15664684633475015,0.6709884730754538,1.5969950999999583,0
4,18,female,right,,none,1.4535367488861084,176,True,(1.1983554417054885;1.390733601394576;6;0.1220660122512437),(0.7713451316238472;2.372790080628882;6;0.12172458539247863),(0.08370776849295028;2.6506136091978973;6;0.09493174992812653),(-0.8776244419430045;2.2719347809611063;6;0.09633321360289378),(-1.199268992422915;1.4954161449291097;6;0.0931059409902801),(-0.8632077604063813;0.6199467043353117;6;0.08527453135063816),(0.10458689129718947;0.2581031111760137;6;0.17000980272116803),(0.8776244419430048;0.6351387168111106;6;0.14718555244896803),6,0.11632892358572461,0.2079800860999943,0.1395522404023366,0.6709884730754538,1.130447899999922,0
4,18,female,right,,none,1.4535367488861084,177,True,(1.1954336377100947;1.5581236401832983;6;0.1449146514931574),(0.8029567276306299;2.3453105394589815;6;0.14766733288509726),(0.08370776849295028;2.6506136091978973;6;0.14633019197815172),(-0.8632077604063816;2.287126793436905;6;0.09761070040599057),(-1.1983554417054885;1.3907336013945761;6;0.1413178728664528),(-0.7713451316238473;0.5342834171433349;6;0.16667396122382383),(-2.2043642384652356e-16;0.25353674888610844;6;0.1393166165248847),(0.8183980320749983;0.575912306943104;6;0.08355807978896716),6,0.1334236758958157,0.07087086196158297,0.10457323226392172,1.4755462170138105,2.2751793999999563,0
4,18,female,right,,none,1.4535367488861084,178,True,(0.8987665812791165;1.5006391095047578;4.5;0.15738695568645314),(0.6792386222004948;2.043989874977565;4.5;0.1237087960254954),(0.015707165793555238;2.3533996745268606;4.5;0.12840659956402917),(-0.6022175457229725;2.122367091815763;4.5;0.15974681815360964),(-0.8994517443171862;1.4221272018538575;4.5;0.14113363767411544),(-0.6251925334130976;0.8061309285813223;4.5;0.10884881918790748),(0.015707165793554818;0.5536738232453562;4.5;0.15272293444587748),(0.6474058203047858;0.8283442154730105;4.5;0.08281380092206803),4.5,0.13184604520744447,0.188020981511982,0.1274246644015639,0.6777151325180351,1.0858147000000145,0
4,18,female,right,,none,1.4535367488861084,179,True,(0.8978076452338418;1.5163175752558211;4.5;0.16269704954132896),(0.6582183314572534;2.067335272942357;4.5;0.09110723915023494),(0.06278082636971272;2.35134439411995;4.5;0.1041459440611383),(-0.6582183314572534;2.067335272942357;4.5;0.07631782021465823),(-0.8998629256407522;1.4378295830925532;4.5;0.17060104109083524),(-0.6137985240562488;0.795318417428855;4.5;0.16408485987179178),(-0.015707165793555147;0.5536738232453562;4.5;0.07513510523967586),(0.6137985240562488;0.7953184174288551;4.5;0.10802491545141353),4.5,0.1190142468276346,0.23167501186837097,0.13518998636375942,0.5835328776871684,1.8412458000000242,0
4,18,female,right,,none,1.4535367488861084,180,True,(0.8978076452338418;1.5163175752558211;4.5;0.128494885478255),(0.6137985240562487;2.111755080343362;4.5;0.14445745232147017),(0.015707165793555238;2.3533996745268606;4.5;0.1575172150062643),(-0.6582183314572534;2.067335272942357;4.5;0.14091826154215273),(-0.9;1.4535367488861084;4.5;0.09832252249558228),(-0.5904531260914566;0.7742981266856136;4.5;0.11207854221715063),(0.04710236061864955;0.5547701676069919;4.5;0.12307217249579105),(0.6137985240562488;0.7953184174288551;4.5;0.13606477763220784),4.5,0.13011572864860926,0.17549232363822348,0.1071070383023602,0.6103232100519724,1.249650699999961,0
4,18,female,right,,none,1.4535367488861084,181,True,(0.6;1.4535367488861084;3;0.17395622710377653),(0.40147836381531493;1.899423644172545;3;0.13590679719682072),(0.03140157374576638;2.0527144697388526;3;0.13474824564977173),(-0.42426406871192845;1.877800817598037;3;0.10533313231920294),(-0.5996344962114575;1.474476446907609;3;0.14153140110974993),(-0.40919901603749914;1.0147245279146062;3;0.07857363681085179),(-0.010471443862370098;0.8536281317922737;3;0.16870044196177672),(0.39363541739430424;1.0007110007524451;3;0.12019982244614807),3,0.1323687130747623,0.06340882394596387,0.07740912681563847,1.2207942364867936,1.7081804000000602,0
4,18,female,right,,none,1.4535367488861084,182,True,(1.1954336377100947;1.3489498575889185;6;0.07787458973968941),(0.7872708347886087;2.359188245153435;6;0.07782192478182572),(0.020942887724740317;2.653353983073778;6;0.13376146718848542),(-0.7713451316238472;2.372790080628882;6;0.1666066112318802),(-1.199268992422915;1.4954161449291097;6;0.1473611605837375),(-0.8632077604063813;0.6199467043353117;6;0.14090441921267025),(-2.2043642384652356e-16;0.25353674888610844;6;0.10850646860969859),(0.863207760406381;0.6199467043353113;6;0.11732323690478044),6,0.12126998478159594,0.14485555179565296,0.09480252301015327,0.6544624754451299,1.9415225999999848,0
4,18,female,right,,none,1.4535367488861084,183,True,(1.1998172341876694;1.4744796366108486;6;0.1105568545657121),(0.7713451316238472;2.372790080628882;6;0.1355898059033302),(7.347880794884119e-17;2.6535367488861086;6;0.11365164359852398),(-0.8485281374238569;2.3020648863099655;6;0.1660192025558171),(-1.197076860311789;1.369828980393158;6;0.11061342786798203),(-0.8776244419430047;0.6351387168111103;6;0.1703870738651894),(-0.0837077684929507;0.25645988857431945;6;0.13288224928755987),(0.8917737905728731;0.6505800212554786;6;0.08217316814249799),6,0.12773417822332658,0.08041835974227807,0.0938648791193441,1.1672070833098185,1.5970597000000453,0
4,18,female,right,,none,1.4535367488861084,184,True,(1.197076860311789;1.369828980393158;6;0.13249340678683952),(0.8335900445507967;2.31674450929249;6;0.14357550347496284),(7.347880794884119e-17;2.6535367488861086;6;0.09950318377297096),(-0.9056514962673263;2.240807583674717;6;0.1444682646531802),(-1.199268992422915;1.4116573528431073;6;0.10778498769264827),(-0.8776244419430047;0.6351387168111103;6;0.16038525482403118),(0.08370776849295027;0.25645988857431923;6;0.10978671453265415),(0.7872708347886085;0.5478852526187817;6;0.08076790551530873),6,0.12234565265657449,0.14157396799532412,0.08138615843817727,0.5748666904699972,1.430366499999991,0
4,18,female,right,,none,1.4535367488861084,185,True,(0.9;1.4535367488861084;4.5;0.17281188396568134),(0.6582183314572534;2.067335272942357;4.5;0.10647677462914829),(0.07844016847289233;2.3501119771686794;4.5;0.11924225530364022),(-0.6022175457229725;2.122367091815763;4.5;0.12726673771501956),(-0.896575228282571;1.5319769173590008;4.5;0.10931973262761699),(-0.6022175457229724;0.7847064059564535;4.5;0.13886000570194218),(0.031409547032251156;0.5540850045689222;4.5;0.07666102034158723),(0.6894399988070801;0.8750279001682227;4.5;0.08194675677607449),4.5,0.1165731458825888,0.121077503249106,0.08711709415356415,0.719515118959206,0.9972688999999946,0
4,18,female,right,,none,1.4535367488861084,186,True,(1.2;1.4535367488861084;6;0.156433792035387),(0.8029567276306299;2.3453105394589815;6;0.13733122764082636),(7.347880794884119e-17;2.6535367488861086;6;0.09998217562081424),(-0.8485281374238569;2.3020648863099655;6;0.16787373754075086),(-1.197076860311789;1.537244517379059;6;0.1608932460485512),(-0.7872708347886087;0.5478852526187821;6;0.0958696917163191),(-0.020942887724740195;0.253719514698439;6;0.07762959627834072),(0.8335900445507967;0.5903289884797271;6;0.14368481419970225),6,0.12996228513508645,0.07797723158334713,0.12840265035077147,1.6466684921165275,1.7193564000000379,0
4,18,female,right,,none,1.4535367488861084,187,True,(1.199268992422915;1.4954161449291095;6;0.16747503754309842),(0.7872708347886087;2.359188245153435;6;0.15373702389662508),(7.347880794884119e-17;2.6535367488861086;6;0.17298966865219023),(-0.891773790572873;2.2564934765167384;6;0.15247347549574347),(-1.197076860311789;1.369828980393158;6;0.125510681886425),(-0.7872708347886087;0.5478852526187821;6;0.08941209179055323),(0.08370776849295027;0.25645988857431923;6;0.10049561912883982),(0.9056514962673262;0.6662659140974996;6;0.0878414618586327),6,0.1312418825315135,0.10664280031331569,0.1403023473826713,1.3156288748088398,1.4303706999999122,0
4,18,female,right,,none,1.4535367488861084,188,True,(0.8987665812791165;1.5006391095047578;4.5;0.16125009443786237),(0.5904531260914566;2.1327753710866033;4.5;0.09758180551681267),(0.07844016847289233;2.3501119771686794;4.5;0.17228297477732163),(-0.6363961030678927;2.0899328519540012;4.5;0.12615175378402313),(-0.8987665812791165;1.4064343882674593;4.5;0.08964559879665412),(-0.5785088487178855;0.7640967500790282;4.5;0.16668340284481303),(0.04710236061864955;0.5547701676069919;4.5;0.12613370020234727),(0.6792386222004947;0.8630836227946518;4.5;0.10513492967023566),4.5,0.13060803250375874,0.09985565434839937,0.11890081278828661,1.1907268903715569,1.1858687000000145,0
4,18,female,right,,none,1.4535367488861084,189,True,(0.5977168188550473;1.4012433032375136;3;0.15150115520538332),(0.45282574813366316;1.8471721662804128;3;0.1261667559018412),(0.04185388424647514;2.052075179042003;3;0.13448134897311806),(-0.40147836381531493;1.899423644172545;3;0.07753315807424006),(-0.5977168188550473;1.4012433032375136;3;0.15616345032295476),(-0.44588689528643655;1.0520583850707934;3;0.16472483377929958),(-1.1021821192326178e-16;0.8535367488861084;3;0.12529171290877633),(0.4242640687119284;1.0292726801741798;3;0.1677281507887489),3,0.1379488207442953,0.08118295172260337,0.06232518332765884,0.7677127032855341,0.7749684000000343,0
4,18,female,right,,none,1.4535367488861084,190,True,(1.199268992422915;1.4954161449291095;6;0.14224651301166602),(0.8183980320749982;2.3311611908291128;6;0.15598317484601215),(0.06280314749153276;2.651892190591597;6;0.17231837130970284),(-0.8335900445507968;2.31674450929249;6;0.11370717105275724),(-1.1983554417054885;1.5163398963776409;6;0.09642575095988568),(-0.8029567276306298;0.5617629583132352;6;0.09672148438808326),(0.020942887724739755;0.253719514698439;6;0.10387608967851103),(0.8335900445507967;0.5903289884797271;6;0.1213130419638706),6,0.1253239496513111,0.15534855464835423,0.08082637972665564,0.5202905164429344,1.797457500000064,0
4,18,female,right,,none,1.4535367488861084,191,True,(0.5977168188550473;1.5058301945347032;3;0.16078461262466517),(0.4316038802031907;1.8703317711615068;3;0.10619113397081618),(0.03140157374576638;2.0527144697388526;3;0.17140397401123222),(-0.4316038802031908;1.8703317711615066;3;0.12312242946869167),(-0.5985384301558945;1.4116828646396333;3;0.09239239464881138),(-0.40919901603749914;1.0147245279146062;3;0.08541032779999341),(-0.04185388424647535;0.8549983187302139;3;0.16662340801447897),(0.41679502227539833;1.0219328686829177;3;0.17393925509535754),3,0.1349834419542558,0.1920257971950708,0.07785784857984801,0.4054551509074354,2.2971876000000293,0
4,18,female,right,,none,1.4535367488861084,192,True,(1.197076860311789;1.5372445173790588;6;0.16386890211739602),(0.8029567276306299;2.3453105394589815;6;0.12096544108926277),(0.06280314749153276;2.651892190591597;6;0.09261808032161922),(-0.7872708347886086;2.359188245153435;6;0.15022077040416887),(-1.199268992422915;1.4954161449291097;6;0.09000047869049654),(-0.7713451316238473;0.5342834171433349;6;0.1267917064591905),(-0.041879396043000915;0.25426775646319344;6;0.12069522000773633),(0.7713451316238471;0.5342834171433347;6;0.15113388548900544),6,0.12703681057235947,0.21780168987812942,0.08194324169566992,0.3762286772959435,4.430579400000056,0
4,18,female,right,,none,1.4535367488861084,193,True,(0.5991777208527442;1.4221351751403422;3;0.1744885873742251),(0.4316038802031907;1.8703317711615068;3;0.0886395362177571),(0.05229344564859488;2.051253567741156;3;0.10687065464874484),(-0.4316038802031908;1.8703317711615066;3;0.13078666841154293),(-0.5977168188550473;1.4012433032375136;3;0.11460237525642698),(-0.41679502227539833;1.0219328686829177;3;0.11341891086476842),(-1.1021821192326178e-16;0.8535367488861084;3;0.08289279708168129),(0.4316038802031905;1.03674172661071;3;0.10992665703999366),3,0.11520327336189254,0.06293781923676407,0.046660349274389376,0.7413721962443451,0.9321489000000156,0
