ID,age,gender,hand,ipd,vision,height,trial,sphereOne,sphereTwo,sphereThree,sphereFour,sphereFive,sphereSix,sphereSeven,sphereEight,sphereDistance, sphereAverageRadius,probeStartingRadius,probeAnswerRadius,probeScaleFactor,probeResponseTime,probeResponseOverTimeLimit
6,18,female,right,64,none,1.1453437805175781,150,(0.5996344962114575;1.1244040824960775;3;0.10458761852263243),(0.4091990160374991;1.5841560014890803;3;0.09351048450616234),(0.05229344564859488;1.7430605993726256;3;0.15159696622350421),(-0.3856725658119236;1.604970446388965;3;0.11389540710586579),(-0.5991777208527442;1.1139422067718119;3;0.13370876592639516),(-0.43881222097150235;0.7361447644800792;3;0.14604948187136058),(-0.03140157374576658;0.5461660596648339;3;0.09562584799105942),(0.44588689528643655;0.7438654167022632;3;0.14088612871995482),3,0.12248258760836683,0.24123002126434182,0.12180942538139211,0.5049513520040375,3.2768831000000773,0
6,18,female,right,64,none,1.1453437805175781,151,(1.2;1.1453437805175781;6;0.08966687795434791),(0.8917737905728731;1.948300508148208;6;0.12967493647855585),(0.06280314749153276;2.3436992222230666;6;0.11627788131207076),(-0.8632077604063816;1.9789338250683746;6;0.07622171183968954),(-1.2;1.1453437805175783;6;0.12909100761691328),(-0.8917737905728731;0.34238705288694826;6;0.10891566727528695),(-2.2043642384652356e-16;-0.05465621948242183;6;0.16686330417837764),(0.8917737905728731;0.3423870528869484;6;0.14195737896873514),6,0.11983359570299712,0.16553823219212613,0.15208110630920152,0.9187068406813353,1.7188392999998996,0
6,18,female,right,64,none,1.1453437805175781,152,(1.1998172341876694;1.124400892792838;6;0.140214776174871),(0.9192533317427736;1.9166889121414252;6;0.16219768735335627),(7.347880794884119e-17;2.3453437805175783;6;0.07825492410050881),(-0.9192533317427735;1.9166889121414254;6;0.1573812310069027),(-1.2;1.1453437805175783;6;0.13911836856012771),(-0.7872708347886087;0.2396922842502518;6;0.08231356629511367),(-0.1045868912971899;-0.050089857192516574;6;0.1480181071503277),(0.863207760406381;0.311753735966781;6;0.15847722339837544),6,0.1332469855049479,0.18290224127263477,0.15827168878854156,0.8653348788253566,1.162932899999987,0
6,18,female,right,64,none,1.1453437805175781,153,(0.5991777208527442;1.1767453542633444;3;0.15813339514757402),(0.4242640687119285;1.5696078492295067;3;0.10511900978552594),(-0.05229344564859494;1.7430605993726256;3;0.17261254312692503),(-0.45282574813366316;1.5389791979118825;3;0.15363883292503672),(-0.5999086170938347;1.1558152243799482;3;0.10634436723537014),(-0.4242640687119286;0.7210797118056497;3;0.09953920251229864),(-0.03140157374576658;0.5461660596648339;3;0.15110668425070312),(0.39363541739430424;0.6925180323839148;3;0.13289232911433085),3,0.13492329551222057,0.17454520673308715,0.12249476877315439,0.7017939424740103,1.7835043000000042,0
6,18,female,right,64,none,1.1453437805175781,154,(0.6;1.1453437805175781;3;0.1682204402071638),(0.3856725658119236;1.604970446388965;3;0.08616562582981073),(0.010471443862370158;1.745252397611413;3;0.1023612555557724),(-0.40919901603749903;1.5841560014890805;3;0.14609728993901688),(-0.5999086170938347;1.1558152243799482;3;0.08992584334274487),(-0.4242640687119286;0.7210797118056497;3;0.08528992386993693),(-0.03140157374576658;0.5461660596648339;3;0.16651480956196046),(0.4316038802031905;0.7285487582421796;3;0.09651210231428392),3,0.11763591132758625,0.08304336464281295,0.11145577618573733,1.3421394552729429,2.519171599999936,0
6,18,female,right,64,none,1.1453437805175781,155,(1.1998172341876694;1.1662866682423183;6;0.1608641711965792),(0.848528137423857;1.9938719179414353;6;0.07773442496778996),(0.020942887724740317;2.3451610147052477;6;0.15322417711263142),(-0.7872708347886086;2.0509952767849047;6;0.16482350968293485),(-1.1983554417054885;1.0825406330260459;6;0.1599911111674116),(-0.8183980320749983;0.26771933857457364;6;0.15661743930694666),(-0.041879396043000915;-0.053925211905336834;6;0.11120696585894976),(0.8485281374238568;0.2968156430937209;6;0.12380909447548587),6,0.13853386172109117,0.22831461944556858,0.14501806343829715,0.6351676637722721,2.4080027999998492,0
6,18,female,right,64,none,1.1453437805175781,156,(0.5977168188550473;1.0930503348689833;3;0.15966420509262952),(0.44588689528643655;1.5468221443328931;3;0.1484960147806916),(-0.010471443862370085;1.745252397611413;3;0.10411118883387788),(-0.4458868952864365;1.5468221443328931;3;0.139831397776225),(-0.5991777208527442;1.1139422067718119;3;0.14371182766118573),(-0.40919901603749914;0.7065315595460759;3;0.07956026274655893),(-0.05229344564859495;0.5476269616625308;3;0.1512702162081254),(0.4316038802031905;0.7285487582421796;3;0.13894499278366754),3,0.1331987632353702,0.11225218065820905,0.137721999256519,1.2268982076692274,1.7085449999999582,0
6,18,female,right,64,none,1.1453437805175781,157,(1.2;1.1453437805175781;6;0.15135586479555507),(0.8029567276306299;2.037117571090451;6;0.1375818133641501),(0.10458689129718976;2.340777418227673;6;0.12348221026176195),(-0.9192533317427735;1.9166889121414254;6;0.11663562970772445),(-1.1998172341876694;1.1244008927928377;6;0.12781511618719565),(-0.8485281374238572;0.2968156430937212;6;0.14198832509035764),(0.020942887724739755;-0.054473453670091265;6;0.1432517523621425),(0.8335900445507967;0.2821360201111969;6;0.13047231602196574),6,0.13407287847385663,0.1984454121339622,0.15934349755542496,0.8029588381103959,2.374822700000095,0
6,18,female,right,64,none,1.1453437805175781,158,(0.5999086170938347;1.1558152243799482;3;0.12356699213885472),(0.43881222097150224;1.554542796555077;3;0.10167993236671846),(-0.05229344564859494;1.7430605993726256;3;0.11001250268224091),(-0.45962666587138673;1.5310163463295017;3;0.16728290051190386),(-0.5985384301558945;1.103489896271103;3;0.1228921644884308),(-0.4242640687119286;0.7210797118056497;3;0.11483477590664168),(-0.03140157374576658;0.5461660596648339;3;0.09734841236085894),(0.4242640687119284;0.7210797118056496;3;0.10151606902339627),3,0.1173917186848807,0.2320108271130135,0.11257171892331769,0.4852002827802666,2.9192167999999583,0
6,18,female,right,64,none,1.1453437805175781,159,(1.199268992422915;1.1872231765605792;6;0.17356670886680672),(0.8917737905728731;1.948300508148208;6;0.11700344637976329),(-0.10458689129718989;2.340777418227673;6;0.13249020755083307),(-0.891773790572873;1.948300508148208;6;0.08273767277351834),(-1.2;1.1453437805175783;6;0.12306540031962972),(-0.9056514962673266;0.35807294572896964;6;0.13585786906104685),(-2.2043642384652356e-16;-0.05465621948242183;6;0.10003236310130297),(0.8029567276306293;0.2535699899447047;6;0.09939826244332718),6,0.12051899131202853,0.07030571826854956,0.12291066438746809,1.748231401576488,3.4620244999998704,0
6,18,female,right,64,none,1.1453437805175781,160,(0.8994517443171862;1.176753327549829;4.5;0.1352183340155674),(0.5785088487178854;1.8347837793246584;4.5;0.09203552972301676),(0.015707165793555238;2.0452067061583303;4.5;0.1650371260473793),(-0.6251925334130977;1.792749600822364;4.5;0.11312698961687132),(-0.8987665812791165;1.1924461411362275;4.5;0.1039940360531983),(-0.6792386222004949;0.5548906544261217;4.5;0.13891900737127572),(-0.07844016847289242;0.24876855223500716;4.5;0.16861830146478785),(0.6474058203047858;0.5201512471044802;4.5;0.12818584982434147),4.5,0.13064189676455476,0.2376743721717489,0.11882279702466315,0.49993945892828157,3.5301476000001912,0
6,18,female,right,64,none,1.1453437805175781,161,(0.5996344962114575;1.1662834785390788;3;0.16588621703024037),(0.4596266658713868;1.5310163463295017;3;0.17011821045765277),(-0.05229344564859494;1.7430605993726256;3;0.08075265908545608),(-0.4458868952864365;1.5468221443328931;3;0.07985047517208217),(-0.5996344962114575;1.1662834785390788;3;0.09771043472657093),(-0.43881222097150235;0.7361447644800792;3;0.13118030816425183),(-0.04185388424647535;0.5468053503616837;3;0.14196810069411564),(0.4596266658713867;0.7596712147056544;3;0.15498219331614344),3,0.12780607483081416,0.199782836586792,0.14959827757160613,0.7488044525116946,2.2075953999999456,0
6,18,female,right,64,none,1.1453437805175781,162,(0.8978076452338418;1.0825629541478654;4.5;0.1568719038675741),(0.5904531260914566;1.824582402718073;4.5;0.10115297659331864),(-0.0627808263697128;2.04315142575142;4.5;0.13477340934907062),(-0.5785088487178854;1.8347837793246584;4.5;0.08749152335254913),(-0.9;1.1453437805175781;4.5;0.13133921989126487),(-0.6792386222004949;0.5548906544261217;4.5;0.15235621051191292),(-1.6532731788489269e-16;0.2453437805175781;4.5;0.13394520572413127),(0.5785088487178853;0.45590378171049784;4.5;0.08866876862838105),4.5,0.12332490223977532,0.08224171528184784,0.12755738113656784,1.5510058453841846,2.8985772000000907,0
6,18,female,right,64,none,1.1453437805175781,163,(0.5977168188550473;1.0930503348689833;3;0.14549658139202054),(0.45282574813366316;1.5389791979118825;3;0.1232291691023846),(0.04185388424647514;1.7438822106734726;3;0.1614737832612076),(-0.4316038802031908;1.5621388027929763;3;0.10623011199325622),(-0.5996344962114575;1.1244040824960775;3;0.1687294462559979),(-0.38567256581192366;0.6857171146461913;3;0.12284657617803046),(0.04185388424647513;0.5468053503616835;3;0.10796247767186115),(0.4242640687119284;0.7210797118056496;3;0.11348604886228755),3,0.13118177433963077,0.06706125910573574,0.12019902053758717,1.7923764352242317,3.4504021999998713,0
6,18,female,right,64,none,1.1453437805175781,164,(0.5977168188550473;1.197637226166173;3;0.14844104784153114),(0.41679502227539833;1.5769476607207689;3;0.15494851461791231),(-0.020939698021500572;1.7449782767290356;3;0.11674492541964362),(-0.3936354173943043;1.5981695286512414;3;0.09868642430302005),(-0.5999086170938347;1.1558152243799482;3;0.17322851133062742),(-0.4316038802031906;0.7285487582421798;3;0.15638063006002897),(-0.05229344564859495;0.5476269616625308;3;0.12118128202711498),(0.38567256581192355;0.6857171146461913;3;0.14812781115390433),3,0.13971739334422287,0.24373644682949597,0.12369042360101026,0.5074761087640577,3.096167400000013,0
6,18,female,right,64,none,1.1453437805175781,165,(1.1954336377100947;1.249930671814768;6;0.15903487300388208),(0.9056514962673263;1.932614615306187;6;0.16843963966181613),(0.041879396043001296;2.344612772940493;6;0.09438862735689237),(-0.8776244419430045;1.9637418125925763;6;0.10794879949709982),(-1.1983554417054885;1.0825406330260459;6;0.09250564648219459),(-0.7872708347886087;0.2396922842502518;6;0.11332995137639565),(-0.06280314749153317;-0.05301166118791034;6;0.08801852979344388),(0.9192533317427733;0.3739986488937307;6;0.09883542944394447),6,0.11531268707695863,0.11099175133156225,0.1226342951504523,1.1048955771867284,1.463717600000109,0
6,18,female,right,64,none,1.1453437805175781,166,(1.197076860311789;1.2290515490105285;6;0.1382837382842157),(0.8335900445507967;2.0085515409239596;6;0.12153485056015839),(7.347880794884119e-17;2.3453437805175783;6;0.08519931889988291),(-0.7872708347886086;2.0509952767849047;6;0.13055833432213013),(-1.1983554417054885;1.2081469280091106;6;0.14405220379569222),(-0.7872708347886087;0.2396922842502518;6;0.08807654450539577),(0.10458689129718947;-0.050089857192516574;6;0.13257774294177688),(0.8917737905728731;0.3423870528869484;6;0.09515705279755057),6,0.11692997326335032,0.14427908346637036,0.14427908346637036,1.0,1.1395445000000564,0
6,18,female,right,64,none,1.1453437805175781,167,(1.199268992422915;1.103464384474577;6;0.16021748171207487),(0.7872708347886087;2.0509952767849047;6;0.07849141176264436),(7.347880794884119e-17;2.3453437805175783;6;0.09427890906028973),(-0.8335900445507968;2.0085515409239596;6;0.1529585814891728),(-1.1998172341876694;1.1244008927928377;6;0.09654002613153165),(-0.8183980320749983;0.26771933857457364;6;0.1679866408033029),(-2.2043642384652356e-16;-0.05465621948242183;6;0.16696206742213482),(0.7872708347886085;0.23969228425025146;6;0.08924652527304765),6,0.12583520545677485,0.09174308012209922,0.15258492056183587,1.6631763437499953,2.1858733000001394,0
6,18,female,right,64,none,1.1453437805175781,168,(1.1998172341876694;1.124400892792838;6;0.15503087966851292),(0.848528137423857;1.9938719179414353;6;0.1447407029274579),(-0.02094288772474017;2.3451610147052477;6;0.12396251366763589),(-0.8776244419430045;1.9637418125925763;6;0.13494170251895785),(-1.1954336377100947;1.0407568892203887;6;0.0787295357134709),(-0.8917737905728731;0.34238705288694826;6;0.15063794805766537),(0.10458689129718947;-0.050089857192516574;6;0.15081371980213315),(0.7713451316238471;0.22609044877480444;6;0.12672695816241047),6,0.13319799506478056,0.13685004409358,0.15425186507421723,1.1271597762053889,3.0745494000000235,0
6,18,female,right,64,none,1.1453437805175781,169,(0.8978076452338418;1.2081246068872908;4.5;0.12568083880882067),(0.6582183314572534;1.7591423045738268;4.5;0.09396706901557587),(-0.03140954703225086;2.0447955248347642;4.5;0.12317641407345623),(-0.6792386222004948;1.7357969066090346;4.5;0.15990780805642263),(-0.8994517443171862;1.1139342334853273;4.5;0.1210422293330414),(-0.6022175457229724;0.4765134375879232;4.5;0.09601245536526579),(-0.06278082636971302;0.2475361352837363;4.5;0.11363278671008537),(0.6582183314572536;0.5315452564613297;4.5;0.16692945987065227),4.5,0.12504363265416502,0.10164520419113815,0.08243512463025474,0.8110085004624524,3.5748120999999173,0
6,18,female,right,64,none,1.1453437805175781,170,(0.5977168188550473;1.0930503348689833;3;0.10537789461330625),(0.4091990160374991;1.5841560014890803;3;0.16298883532527053),(-0.05229344564859494;1.7430605993726256;3;0.1661297389007988),(-0.3856725658119236;1.604970446388965;3;0.13180740251242612),(-0.5999086170938347;1.1558152243799482;3;0.08343466202633824),(-0.4528257481336633;0.7517083631232739;3;0.1672253979075554),(0.010471443862369877;0.5454351634237434;3;0.08268368489572171),(0.4596266658713867;0.7596712147056544;3;0.1672342627831283),3,0.13336023487056817,0.2455190656732859,0.13629814194349293,0.5551428015161394,4.008115599999883,0
6,18,female,right,64,none,1.1453437805175781,171,(0.5999086170938347;1.1558152243799482;3;0.07643000168192746),(0.43881222097150224;1.554542796555077;3;0.16826943164925612),(0.020939698021500648;1.7449782767290356;3;0.1096458994289357),(-0.45282574813366316;1.5389791979118825;3;0.1718042441637616),(-0.5999086170938347;1.1558152243799482;3;0.11405510014214855),(-0.4596266658713868;0.7596712147056546;3;0.10923160940474567),(-1.1021821192326178e-16;0.5453437805175781;3;0.08107216548763184),(0.44588689528643655;0.7438654167022632;3;0.1329743281678071),3,0.12043534751577675,0.18614479940181455,0.11136444224238799,0.5982678140902302,3.0552337999999963,0
6,18,female,right,64,none,1.1453437805175781,172,(1.197076860311789;1.2290515490105285;6;0.09351061802200913),(0.8335900445507967;2.0085515409239596;6;0.1194132997509853),(0.06280314749153276;2.3436992222230666;6;0.07819743179642423),(-0.8183980320749981;2.022968222460583;6;0.15771264451543882),(-1.197076860311789;1.0616360120246278;6;0.16476880246573306),(-0.7872708347886087;0.2396922842502518;6;0.0887543935691067),(0.10458689129718947;-0.050089857192516574;6;0.15686560364083246),(0.8485281374238568;0.2968156430937209;6;0.14615044769856503),6,0.12567165518238685,0.2500986454696618,0.12819145126139186,0.5125635567544172,3.541142000000036,0
6,18,female,right,64,none,1.1453437805175781,173,(0.8994517443171862;1.176753327549829;4.5;0.10868077376552016),(0.6474058203047861;1.7705363139306756;4.5;0.09832170639873457),(-0.07844016847289241;2.041919008800149;4.5;0.11664744533563243),(-0.5904531260914565;1.824582402718073;4.5;0.14345929661910986),(-0.8994517443171862;1.1139342334853273;4.5;0.1005644439599918),(-0.636396103067893;0.5089476774496854;4.5;0.1557390961145657),(-0.031409547032250684;0.2458920362003919;4.5;0.07950619076385958),(0.5904531260914564;0.4661051583170831;4.5;0.11897808422404305),4.5,0.11523712964768212,0.14409034294013012,0.1128490348069603,0.7831824985929094,16.4966766,0
6,18,female,right,64,none,1.1453437805175781,174,(1.1998172341876694;1.124400892792838;6;0.15856065442664757),(0.9056514962673263;1.932614615306187;6;0.09499763774372726),(0.06280314749153276;2.3436992222230666;6;0.14615598654214212),(-0.8485281374238569;1.9938719179414353;6;0.12906744085612296),(-1.1983554417054885;1.2081469280091106;6;0.078147730205143),(-0.8183980320749983;0.26771933857457364;6;0.13097967492356236),(0.04187939604300154;-0.053925211905336834;6;0.12581449977533932),(0.7713451316238471;0.22609044877480444;6;0.10742175207374594),6,0.12139317206830381,0.1114658492146102,0.14375103447185988,1.28964194401004,1.7545586999999614,0
6,18,female,right,64,none,1.1453437805175781,175,(0.8978076452338418;1.0825629541478654;4.5;0.07641392700749873),(0.6792386222004948;1.7357969066090346;4.5;0.1677603239605963),(-0.07844016847289241;2.041919008800149;4.5;0.148177768179331),(-0.6474058203047862;1.7705363139306756;4.5;0.10560269627421456),(-0.8998629256407522;1.1610509463111331;4.5;0.15805089431237995),(-0.6792386222004949;0.5548906544261217;4.5;0.0936695616865878),(-0.04710236061864988;0.24657719923846166;4.5;0.13767972383623694),(0.6582183314572536;0.5315452564613297;4.5;0.1411337338917602),4.5,0.1285610786435757,0.10186479473389422,0.12749609799237138,1.2516208207696773,1.6524354000000585,0
6,18,female,right,64,none,1.1453437805175781,176,(0.8998629256407522;1.1610509463111334;4.5;0.16429569116321668),(0.6792386222004948;1.7357969066090346;4.5;0.11154691830991637),(0.07844016847289233;2.041919008800149;4.5;0.10441786365415384),(-0.6251925334130977;1.792749600822364;4.5;0.09262264668683975),(-0.8994517443171862;1.1767533275498292;4.5;0.08787290251519554),(-0.6022175457229724;0.4765134375879232;4.5;0.12884466270049244),(0.0627808263697127;0.2475361352837362;4.5;0.09745691531904005),(0.6894399988070801;0.5668349317996925;4.5;0.14302333995631428),4.5,0.11626011753814613,0.17138792831027472,0.13289574606836804,0.7754090231359715,2.019058300000097,0
6,18,female,right,64,none,1.1453437805175781,177,(0.8987665812791165;1.0982414198989288;4.5;0.15431132876042714),(0.6582183314572534;1.7591423045738268;4.5;0.16000517914735238),(0.06278082636971272;2.04315142575142;4.5;0.10015694132751851),(-0.6137985240562486;1.8035621119748315;4.5;0.07865065669079359),(-0.8978076452338418;1.208124606887291;4.5;0.1001042533587713),(-0.5785088487178855;0.45590378171049795;4.5;0.07690311033109809),(-0.015707165793555147;0.24548085487682592;4.5;0.16324582070565902),(0.6688303429296548;0.5431262347946058;4.5;0.16983646285973397),4.5,0.12540171914766926,0.11727423144558682,0.15048932121768155,1.2832258149353633,1.5968337000001611,0
6,18,female,right,64,none,1.1453437805175781,178,(0.8998629256407522;1.1296366147240229;4.5;0.17387189746447224),(0.5785088487178854;1.8347837793246584;4.5;0.1462196535849343),(0.07844016847289233;2.041919008800149;4.5;0.13717769982464853),(-0.5904531260914565;1.824582402718073;4.5;0.09083203781273635),(-0.8998629256407522;1.1296366147240229;4.5;0.14604891374808412),(-0.5785088487178855;0.45590378171049795;4.5;0.13215428847265992),(-1.6532731788489269e-16;0.2453437805175781;4.5;0.14245307728449763),(0.6582183314572536;0.5315452564613297;4.5;0.07888428369339058),4.5,0.13095523148567798,0.11622364515191982,0.1390825726772897,1.1966805248234145,2.3944609999998647,0
6,18,female,right,64,none,1.1453437805175781,179,(0.8998629256407522;1.1296366147240229;4.5;0.16531506434758747),(0.6022175457229725;1.8141741234472328;4.5;0.09588398756634976),(5.5109105961630896e-17;2.045343780517578;4.5;0.16129852246739074),(-0.5904531260914565;1.824582402718073;4.5;0.14545749133114766),(-0.896575228282571;1.2237839489904705;4.5;0.08572982674169143),(-0.6582183314572535;0.5315452564613296;4.5;0.15379051726257853),(-1.6532731788489269e-16;0.2453437805175781;4.5;0.12725344591265061),(0.6363961030678926;0.5089476774496852;4.5;0.16517157746894617),4.5,0.1374875541372928,0.16391869673700105,0.12459341678770798,0.7600927732338647,1.8528112999999848,0
6,18,female,right,64,none,1.1453437805175781,180,(0.5996344962114575;1.1662834785390788;3;0.171552334589237),(0.44588689528643655;1.5468221443328931;3;0.15549924808404497),(0.020939698021500648;1.7449782767290356;3;0.07793815526480789),(-0.42426406871192845;1.5696078492295067;3;0.1237501533778607),(-0.5977168188550473;1.0930503348689833;3;0.07941579039492505),(-0.4316038802031906;0.7285487582421798;3;0.17206358537776226),(-0.020939698021500457;0.5457092843061206;3;0.15037964692733347),(0.38567256581192355;0.6857171146461913;3;0.07983221524032136),3,0.1263038911570366,0.24494742857877105,0.1422237590852164,0.5806297290419589,2.9969321999999465,0
6,18,female,right,64,none,1.1453437805175781,181,(0.8987665812791165;1.0982414198989288;4.5;0.11371046074069571),(0.6363961030678928;1.781739883585471;4.5;0.15781557146236175),(0.04710236061864957;2.0441103617966947;4.5;0.16979248292120214),(-0.6688303429296547;1.7475613262405507;4.5;0.11785690975259419),(-0.8987665812791165;1.1924461411362275;4.5;0.10770231602792416),(-0.636396103067893;0.5089476774496854;4.5;0.12011608069798216),(0.0784401684728921;0.24876855223500716;4.5;0.11034346009021734),(0.6894399988070801;0.5668349317996925;4.5;0.1448478254724307),4.5,0.130273138395676,0.1984223322714149,0.12231579986953735,0.6164417002327434,3.186062500000162,0
6,18,female,right,64,none,1.1453437805175781,182,(0.5999086170938347;1.1558152243799482;3;0.08964158240902036),(0.3856725658119236;1.604970446388965;3;0.1435766880555703),(-0.020939698021500572;1.7449782767290356;3;0.15213278909817896),(-0.3856725658119236;1.604970446388965;3;0.11991093754253618),(-0.5977168188550473;1.0930503348689833;3;0.14948880200634085),(-0.43881222097150235;0.7361447644800792;3;0.16264811202247842),(-0.05229344564859495;0.5476269616625308;3;0.09647016623213579),(0.4528257481336631;0.7517083631232737;3;0.1270608298093065),3,0.13011623839694592,0.12735388895503766,0.12863061169181186,1.0100249999999997,1.996827200000098,0
6,18,female,right,64,none,1.1453437805175781,183,(1.1998172341876694;1.1662866682423183;6;0.15376020481302288),(0.8632077604063814;1.9789338250683748;6;0.1589979590400623),(7.347880794884119e-17;2.3453437805175783;6;0.10421447469372588),(-0.7872708347886086;2.0509952767849047;6;0.1292076421545824),(-1.1983554417054885;1.0825406330260459;6;0.09656224542599887),(-0.7713451316238473;0.22609044877480466;6;0.11255446723778598),(-0.0837077684929507;-0.05173307979421082;6;0.10200137372566064),(0.7713451316238471;0.22609044877480444;6;0.1402660387508345),6,0.12469555073020919,0.18730111790600548,0.10713748634025483,0.5720066571840768,2.430383699999993,0
6,18,female,right,64,none,1.1453437805175781,184,(0.8978076452338418;1.2081246068872908;4.5;0.09266576986243295),(0.5785088487178854;1.8347837793246584;4.5;0.08886702900619844),(-0.01570716579355513;2.0452067061583303;4.5;0.15512925567591576),(-0.6792386222004948;1.7357969066090346;4.5;0.124444563273526),(-0.8998629256407522;1.1610509463111331;4.5;0.10228462705580887),(-0.636396103067893;0.5089476774496854;4.5;0.14158542484676118),(-0.04710236061864988;0.24657719923846166;4.5;0.08069803470048054),(0.6474058203047858;0.5201512471044802;4.5;0.1665896373043016),4.5,0.11903304271567816,0.1018037698984112,0.12366313984538123,1.2147206333201928,1.7842631999999412,0
6,18,female,right,64,none,1.1453437805175781,185,(1.1983554417054885;1.2081469280091106;6;0.1705349430149903),(0.7872708347886087;2.0509952767849047;6;0.14448500014694493),(0.06280314749153276;2.3436992222230666;6;0.10564308154264727),(-0.8183980320749981;2.022968222460583;6;0.09697764256107687),(-1.1954336377100947;1.0407568892203887;6;0.13181605873880503),(-0.8632077604063813;0.31175373596678146;6;0.1684865820415587),(-2.2043642384652356e-16;-0.05465621948242183;6;0.10650908830333454),(0.8917737905728731;0.3423870528869484;6;0.15348402329467253),6,0.13474205245550375,0.0679862993177986,0.10285005487797909,1.5128056080418728,3.0078834000000825,0
6,18,female,right,64,none,1.1453437805175781,186,(1.1998172341876694;1.124400892792838;6;0.088096413161834),(0.9056514962673263;1.932614615306187;6;0.11795724353604055),(0.08370776849295028;2.342420640829367;6;0.16694447787739788),(-0.8632077604063816;1.9789338250683746;6;0.15953161660332194),(-1.1998172341876694;1.1244008927928377;6;0.14399233395827032),(-0.9192533317427736;0.373998648893731;6;0.12768210943111025),(0.10458689129718947;-0.050089857192516574;6;0.1251680670311696),(0.8029567276306293;0.2535699899447047;6;0.15940293146432777),6,0.13609689913293405,0.11815064801455005,0.1392887836496617,1.178908334319999,2.3525402000000213,0
6,18,female,right,64,none,1.1453437805175781,187,(0.5991777208527442;1.1139422067718119;3;0.11397313219912061),(0.41679502227539833;1.5769476607207689;3;0.11758353342687186),(-0.041853884246475195;1.7438822106734726;3;0.14417712871374533),(-0.42426406871192845;1.5696078492295067;3;0.0921640052541002),(-0.5999086170938347;1.134872336655208;3;0.10967379624862564),(-0.4596266658713868;0.7596712147056546;3;0.1349389521747268),(0.02093969802150077;0.5457092843061206;3;0.13984815753068136),(0.4388122209715024;0.7361447644800792;3;0.0835418089745482),3,0.11698756431530251,0.151048015356961,0.08770296822903789,0.5806297290419588,2.430369599999949,0
6,18,female,right,64,none,1.1453437805175781,188,(0.5999086170938347;1.1558152243799482;3;0.1539909396010852),(0.4242640687119285;1.5696078492295067;3;0.1550049500500365),(-0.010471443862370085;1.745252397611413;3;0.1188774578176179),(-0.3856725658119236;1.604970446388965;3;0.10706853669240425),(-0.5996344962114575;1.1662834785390788;3;0.12206569460825895),(-0.4242640687119286;0.7210797118056497;3;0.08034142494004298),(-1.1021821192326178e-16;0.5453437805175781;3;0.09321309710570082),(0.4528257481336631;0.7517083631232737;3;0.17390340887642433),3,0.12555818871144636,0.18978885781648816,0.09631331105148642,0.5074761087640577,4.087777599999981,0
6,18,female,right,64,none,1.1453437805175781,189,(1.197076860311789;1.2290515490105285;6;0.09261378222234246),(0.848528137423857;1.9938719179414353;6;0.11794852176757781),(0.041879396043001296;2.344612772940493;6;0.16677854644581747),(-0.8029567276306299;2.037117571090451;6;0.15852117750423822),(-1.199268992422915;1.103464384474577;6;0.11550002616358332),(-0.9056514962673266;0.35807294572896964;6;0.09710883862363999),(0.08370776849295027;-0.051733079794211045;6;0.09623613558242111),(0.8183980320749983;0.26771933857457375;6;0.13035636915675242),6,0.12188292468329659,0.23479901956016475,0.09711880907738067,0.41362527517920494,3.9637714000000415,0
6,18,female,right,64,none,1.1453437805175781,190,(0.5977168188550473;1.0930503348689833;3;0.17292559447479017),(0.3856725658119236;1.604970446388965;3;0.136609800656265),(0.020939698021500648;1.7449782767290356;3;0.07767833483515367),(-0.4316038802031908;1.5621388027929763;3;0.14536789096484254),(-0.6;1.1453437805175781;3;0.16443163451542026),(-0.41679502227539833;0.7137399003143874;3;0.12243058166384779),(0.010471443862369877;0.5454351634237434;3;0.16723192522015795),(0.4528257481336631;0.7517083631232737;3;0.09771831845654853),3,0.13554926009837823,0.10386159093152356,0.11824222038180858,1.1384595529618475,1.3164361000001463,0
6,18,female,right,64,none,1.1453437805175781,191,(1.1998172341876694;1.124400892792838;6;0.09375035326345083),(0.848528137423857;1.9938719179414353;6;0.1745182781220566),(0.10458689129718976;2.340777418227673;6;0.16392388817286815),(-0.891773790572873;1.948300508148208;6;0.12781745709425682),(-1.1998172341876694;1.1244008927928377;6;0.145871666671322),(-0.8776244419430047;0.32694574844258006;6;0.1026090892705492),(-0.06280314749153317;-0.05301166118791034;6;0.12258193619268051),(0.9056514962673262;0.3580729457289693;6;0.14722880808998756),6,0.13478768460964646,0.059627571262811124,0.11067225982428308,1.8560584890585308,4.541364299999941,0
6,18,female,right,64,none,1.1453437805175781,192,(0.6;1.1453437805175781;3;0.16724365340176872),(0.4316038802031907;1.5621388027929766;3;0.12152029988644165),(0.03140157374576638;1.7445215013703224;3;0.138900385175291),(-0.4316038802031908;1.5621388027929763;3;0.12971907700291327),(-0.5999086170938347;1.1558152243799482;3;0.1260094952611433),(-0.40919901603749914;0.7065315595460759;3;0.16217063870392256),(0.03140157374576637;0.5461660596648339;3;0.10494538936304577),(0.4596266658713867;0.7596712147056544;3;0.12061650917347663),3,0.13389068099600038,0.21799763868567643,0.12162491896318886,0.55791851552372,2.8970575000000736,0
